rings	ரிங்ஸ்	ரிஞ்ஸ்	Incorrect
reserve	ரிசர்வ்	ரிசர்வே	Incorrect
risarv	ரிசர்வ்	ரிசர்வ்	Correct
reeshi	ரிஷி	ரிஷி	Correct
reesi	ரிஷி	ரிசி	Incorrect
reesii	ரிஷி	ரிசி	Incorrect
reshii	ரிஷி	ரிஷி	Correct
resii	ரிஷி	ரிசி	Incorrect
riishi	ரிஷி	ரிஷி	Correct
riisi	ரிஷி	ரிசி	Incorrect
riisii	ரிஷி	ரிசி	Incorrect
rishi	ரிஷி	ரிஷி	Correct
rishii	ரிஷி	ரிஷி	Correct
risi	ரிஷி	ரிசி	Incorrect
risii	ரிஷி	ரிசி	Incorrect
rishigal	ரிஷிகள்	ரிசிகள்	Incorrect
rishikal	ரிஷிகள்	ரிசிகள்	Incorrect
reethiyilum	ரீதியிலும்	ரீதியிலும்	Correct
reethiyil	ரீதியில்	ரீதியில்	Correct
roopavaahini	ரூபவாஹினி	ரூபவாஜினி	Incorrect
roopavahini	ரூபவாஹினி	ரூபவயணினி	Incorrect
rupavahini	ரூபவாஹினி	ரூபவகினி	Incorrect
rupavauhini	ரூபவாஹினி	ரூபவருணி	Incorrect
racklaa	ரேக்ளா	ராக்லா	Incorrect
raeklaa	ரேக்ளா	ரேக்லா	Incorrect
rekla	ரேக்ளா	ரிக்லா	Incorrect
raench	ரேஞ்ச்	ரென்ச்	Incorrect
raenjch	ரேஞ்ச்	ரெஞ்ச்	Incorrect
radaar	ரேடார்	ராடார்	Incorrect
radar	ரேடார்	ராடர்	Incorrect
radarr	ரேடார்	ராடர்	Incorrect
raedaar	ரேடார்	ரேடார்	Correct
redar	ரேடார்	ரீடர்	Incorrect
reedar	ரேடார்	ரீடர்	Incorrect
raendam	ரேண்டம்	ரேண்டம்	Correct
raentam	ரேண்டம்	ரேண்டம்	Correct
random	ரேண்டம்	ரண்டும்	Incorrect
rendaam	ரேண்டம்	ரெண்டாம்	Incorrect
raaend	ரேண்ட்	ராண்ட்	Incorrect
raand	ரேண்ட்	ராண்ட்	Incorrect
rand	ரேண்ட்	ரண்ட்	Incorrect
reend	ரேண்ட்	ரிண்ட்	Incorrect
rend	ரேண்ட்	ரெண்ட்	Incorrect
roadu	ரோடு	ரோடு	Correct
roam	ரோம்	ரோம்	Correct
rome	ரோம்	ரோம்	Correct
roavar	ரோவர்	ரோவர்	Correct
roaver	ரோவர்	ரோவர்	Correct
roawer	ரோவர்	ரோவர்	Correct
rooaver	ரோவர்	ரோவர்	Correct
roovar	ரோவர்	ரவர்	Incorrect
roover	ரோவர்	ரவர்	Incorrect
roower	ரோவர்	ரவர்	Incorrect
rovar	ரோவர்	ரவர்	Incorrect
rover	ரோவர்	ரவர்	Incorrect
rowar	ரோவர்	ரவர்	Incorrect
rower	ரோவர்	ரவர்	Incorrect
lachith	லசித்	லசித்	Correct
lacith	லசித்	லேசித்	Incorrect
lasith	லசித்	லேசித்	Incorrect
latchanam	லட்சணம்	லட்சணம்	Correct
lakchhami	லட்சுமி	லக்சமி	Incorrect
lakshmee	லட்சுமி	லக்சீமி	Incorrect
lakshmi	லட்சுமி	லக்சமி	Incorrect
laksmee	லட்சுமி	லக்மீஸி	Incorrect
laksmii	லட்சுமி	லாக்மீ	Incorrect
laqchhami	லட்சுமி	லக்சமி	Incorrect
laqsmee	லட்சுமி	லாக்கீமி	Incorrect
laqsmi	லட்சுமி	லாக்மீ	Incorrect
lakshimiyin	லட்சுமியின்	லாக்சிமியின்	Incorrect
lakshumiyin	லட்சுமியின்	லக்சுமினின்	Incorrect
latchumiyin	லட்சுமியின்	லட்சுமியின்	Correct
latsumiyin	லட்சுமியின்	லட்சுமியின்	Correct
laddu	லட்டு	லாடு	Incorrect
lattu	லட்டு	லட்டு	Correct
landanil	லண்டனில்	லந்தனில்	Incorrect
londonil	லண்டனில்	லண்டனில்	Correct
laththeen	லத்தீன்	லத்தீன்	Correct
latiin	லத்தீன்	லேடன்	Incorrect
latiina	லத்தீன்	லேடன்	Incorrect
latin	லத்தீன்	லேடன்	Incorrect
lattiin	லத்தீன்	லாட்டின்	Incorrect
letan	லத்தீன்	லாட்டன்	Incorrect
leten	லத்தீன்	லேடன்	Incorrect
letiin	லத்தீன்	லெட்டின்	Incorrect
letin	லத்தீன்	லெட்டின்	Incorrect
lalithaa	லலிதா	லலிதா	Correct
laagic	லாஜிக்	லாகிக்	Incorrect
laajic	லாஜிக்	லாலிக்	Incorrect
logic	லாஜிக்	லோகிக்	Incorrect
laabaththai	லாபத்தை	இலாபத்தை	Incorrect
laapaththai	லாபத்தை	இலாபத்தை	Incorrect
linda	லிண்டா	லிண்ட	Incorrect
lindaa	லிண்டா	லிண்டா	Correct
linaks	லினக்ஸ்	லீனாட்ஸ்	Incorrect
linux	லினக்ஸ்	லினுங்க்	Incorrect
livarpool	லிவர்பூல்	லிவர்போல்	Incorrect
livarpuul	லிவர்பூல்	லிவர்புல்	Incorrect
liverpool	லிவர்பூல்	லிவர்போல்	Incorrect
liverpul	லிவர்பூல்	லிவர்புல்	Incorrect
liwerpool	லிவர்பூல்	லிவர்போல்	Incorrect
leaguein	லீக்கின்	லேகோயன்	Incorrect
leakin	லீக்கின்	லேகின்	Incorrect
leakkin	லீக்கின்	லேக்கின்	Incorrect
leekin	லீக்கின்	லிகின்	Incorrect
loodhana	லூதியானா	லூதன	Incorrect
loodhiaanaa	லூதியானா	லூதியான	Incorrect
loodhiana	லூதியானா	லூதியான	Incorrect
ludhana	லூதியானா	லூத்தன	Incorrect
ludheeana	லூதியானா	லூதீயா	Incorrect
ludheena	லூதியானா	லூதீன	Incorrect
ludhiaanaa	லூதியானா	லூதியான	Incorrect
ludhiana	லூதியானா	லூதியான	Incorrect
ludhiiana	லூதியானா	லூதியான	Incorrect
luudheeana	லூதியானா	லூதீனா	Incorrect
luudhiana	லூதியானா	லூதியான	Incorrect
luutiyana	லூதியானா	லூடியான	Incorrect
lakshmi	லெட்சுமி	லக்சமி	Incorrect
letchumi	லெட்சுமி	லேட்சுமி	Incorrect
letshumi	லெட்சுமி	லேட்சுமி	Incorrect
laechana	லேசான	லேசனா	Incorrect
laesaana	லேசான	லேசனா	Incorrect
laenaa	லேனா	லேனா	Correct
laneaa	லேனா	லேனா	Correct
loagiyaa	லோகியா	லோகியா	Correct
loakiyaa	லோகியா	லோகியா	Correct
vaguththa	வகுத்த	வகுத்த	Correct
vakuththa	வகுத்த	வகுத்த	Correct
vaguththadhu	வகுத்தது	வகுத்தது	Correct
vaguththathu	வகுத்தது	வகுத்தது	Correct
vakuththathu	வகுத்தது	வகுத்தது	Correct
vaguththal	வகுத்தல்	வகுத்தல்	Correct
vakuththal	வகுத்தல்	வகுத்தல்	Correct
vaguththaar	வகுத்தார்	வகுத்தார்	Correct
vakuththaar	வகுத்தார்	வகுத்தார்	Correct
vaguththaal	வகுத்தால்	வகுத்தால்	Correct
vakuththaal	வகுத்தால்	வகுத்தால்	Correct
vakkeel	வக்கீல்	வாக்கில்	Incorrect
vangadhaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்	Correct
vangathaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்	Correct
vangkadhaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்	Correct
vangadhaesam	வங்கதேசம்	வங்கதேசம்	Correct
vangathaesam	வங்கதேசம்	வங்கதேசம்	Correct
vangkadhaesam	வங்கதேசம்	வங்கதேசம்	Correct
vasiththanar	வசித்தனர்	வசித்தனர்	Correct
vanchi	வஞ்சி	வாஞ்சி	Incorrect
vanji	வஞ்சி	வாஞ்சி	Incorrect
vansi	வஞ்சி	வான்சி	Incorrect
vadanaattil	வடநாட்டில்	வடநாட்டில்	Correct
vadapuram	வடபுறம்	வடபுரம்	Incorrect
vadamaerkil	வடமேற்கில்	வடமேற்கில்	Correct
vatamaerkil	வடமேற்கில்	வடமேற்கில்	Correct
vadikaal	வடிகால்	வடிகால்	Correct
vadikal	வடிகால்	வடிகள்	Incorrect
vadikkappatta	வடிக்கப்பட்ட	வடிக்கப்பட்ட	Correct
vadikkappattathu	வடிக்கப்பட்ட	வடிக்கப்பட்டது	Incorrect
vattiyai	வட்டியை	வட்டியை	Correct
vanigarkalin	வணிகர்களின்	வணிகர்களின்	Correct
vanikarkalin	வணிகர்களின்	வணிகர்களின்	Correct
vanigarkalum	வணிகர்களும்	வணிகர்களும்	Correct
vanikarkalum	வணிகர்களும்	வணிகர்களும்	Correct
vanigargal	வணிகர்கள்	வணிகர்கள்	Correct
