latin,லத்தீன்,லேட்டன்,Incorrect
lattiin,லத்தீன்,லேட்டின்,Incorrect
letan,லத்தீன்,லேட்டான்,Incorrect
leten,லத்தீன்,லேடன்,Incorrect
letiin,லத்தீன்,லேட்டன்,Incorrect
letin,லத்தீன்,லேட்டன்,Incorrect
lalithaa,லலிதா,லலிதா,Correct
laagic,லாஜிக்,லாகிக்,Incorrect
laajic,லாஜிக்,லாஜிக்,Correct
logic,லாஜிக்,லோகிக்,Incorrect
laabaththai,லாபத்தை,லாபத்தை,Correct
laapaththai,லாபத்தை,இலாபத்தை,Incorrect
linda,லிண்டா,லிந்தா,Incorrect
lindaa,லிண்டா,லிந்தா,Incorrect
linaks,லினக்ஸ்,லீனாஸ்ஸ்,Incorrect
linux,லினக்ஸ்,லினுஸ்,Incorrect
livarpool,லிவர்பூல்,லிவர்போல்,Incorrect
livarpuul,லிவர்பூல்,லிவர்புல்,Incorrect
liverpool,லிவர்பூல்,லிவர்போல்,Incorrect
liverpul,லிவர்பூல்,லிவெர்புள்,Incorrect
liwerpool,லிவர்பூல்,லிவர்போல்,Incorrect
leaguein,லீக்கின்,லிகோசியன்,Incorrect
leakin,லீக்கின்,லெகின்,Incorrect
leakkin,லீக்கின்,லேக்கின்,Incorrect
leekin,லீக்கின்,லிகின்,Incorrect
loodhana,லூதியானா,லூதன,Incorrect
loodhiaanaa,லூதியானா,லூதியானா,Correct
loodhiana,லூதியானா,லூதியானா,Correct
ludhana,லூதியானா,லூதனா,Incorrect
ludheeana,லூதியானா,லூதீனா,Incorrect
ludheena,லூதியானா,லூதீனா,Incorrect
ludhiaanaa,லூதியானா,லூதியானா,Correct
ludhiana,லூதியானா,லூதியானா,Correct
ludhiiana,லூதியானா,லூதியானா,Correct
luudheeana,லூதியானா,லூதீனா,Incorrect
luudhiana,லூதியானா,லூதியானா,Correct
luutiyana,லூதியானா,லூடியானா,Incorrect
lakshmi,லெட்சுமி,லக்ஷ்மி,Incorrect
letchumi,லெட்சுமி,லெட்சிமி,Incorrect
letshumi,லெட்சுமி,லெட்சமி,Incorrect
laechana,லேசான,லேசனா,Incorrect
laesaana,லேசான,லேசானா,Incorrect
laenaa,லேனா,லேனா,Correct
laneaa,லேனா,லேநாயா,Incorrect
loagiyaa,லோகியா,லோகியா,Correct
loakiyaa,லோகியா,லோகியா,Correct
vaguththa,வகுத்த,வகுத்த,Correct
vakuththa,வகுத்த,வகுத்த,Correct
vaguththadhu,வகுத்தது,வகுத்தது,Correct
vaguththathu,வகுத்தது,வகுத்தது,Correct
vakuththathu,வகுத்தது,வகுத்தது,Correct
vaguththal,வகுத்தல்,வகுத்தல்,Correct
vakuththal,வகுத்தல்,வகுத்தல்,Correct
vaguththaar,வகுத்தார்,வகுத்தார்,Correct
vakuththaar,வகுத்தார்,வகுத்தார்,Correct
vaguththaal,வகுத்தால்,வகுத்தால்,Correct
vakuththaal,வகுத்தால்,வகுத்தால்,Correct
vakkeel,வக்கீல்,வக்கீல்,Correct
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,Correct
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,Correct
vangkadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,Correct
vangadhaesam,வங்கதேசம்,வங்கதேசம்,Correct
vangathaesam,வங்கதேசம்,வங்கதேசம்,Correct
vangkadhaesam,வங்கதேசம்,வங்கதேசம்,Correct
vasiththanar,வசித்தனர்,வசித்தனர்,Correct
vanchi,வஞ்சி,வான்சி,Incorrect
vanji,வஞ்சி,வாஞ்சி,Incorrect
vansi,வஞ்சி,வான்சி,Incorrect
vadanaattil,வடநாட்டில்,வடநாட்டில்,Correct
vadapuram,வடபுறம்,வடபுரம்,Incorrect
vadamaerkil,வடமேற்கில்,வடமேற்கில்,Correct
vatamaerkil,வடமேற்கில்,வடமேற்கில்,Correct
vadikaal,வடிகால்,வடிகால்,Correct
vadikal,வடிகால்,வடிகள்,Incorrect
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட,Correct
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,Incorrect
vattiyai,வட்டியை,வட்டியை,Correct
vanigarkalin,வணிகர்களின்,வணிகர்களின்,Correct
vanikarkalin,வணிகர்களின்,வணிகர்களின்,Correct
vanigarkalum,வணிகர்களும்,வணிகர்களும்,Correct
vanikarkalum,வணிகர்களும்,வணிகர்களும்,Correct
vanigargal,வணிகர்கள்,வணிகர்கள்,Correct
vanigarkal,வணிகர்கள்,வணிகர்கள்,Correct
vanikarkal,வணிகர்கள்,வணிகர்கள்,Correct
vadham,வதம்,வதம்,Correct
vatham,வதம்,வதம்,Correct
wadham,வதம்,வதம்,Correct
watham,வதம்,வதம்,Correct
vandhanar,வந்தனர்,வந்தி,Incorrect
vanthanar,வந்தனர்,வந்தி,Incorrect
vanththanar,வந்தனர்,வந்தி,Incorrect
vanthiyathevan,வந்தியத்தேவன்,வந்தியதேவன்,Incorrect
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,Correct
vanthiyaththevan,வந்தியத்தேவன்,வந்தியத்தேவன்,Correct
vanpunarvu,வன்புணர்வு,வன்புணர்வு,Correct
vamsaththil,வம்சத்தில்,வம்சத்தில்,Correct
vamsaththai,வம்சத்தை,வம்சத்தை,Correct
vayathin,வயதின்,வயதின்,Correct
varadhan,வரதன்,வரதன்,Correct
varathan,வரதன்,வரதன்,Correct
varadham,வரதம்,வரதம்,Correct
varatham,வரதம்,வரதம்,Correct
varappoagum,வரப்போகும்,வரப்போகும்,Correct
varappoakum,வரப்போகும்,வரப்போகும்,Correct
varalaam,வரலாம்,வரலாம்,Correct
varalaattruch,வரலாற்றுச்,வரலாற்றுச்,Correct
varalaattruth,வரலாற்றுத்,வரலாற்றுத்,Correct
varavaal,வரவால்,வரவால்,Correct
varavirukkum,வரவிருக்கும்,வரவிருக்கும்,Correct
varaaga,வராக,வராக,Correct
varaaka,வராக,வராக,Correct
varaga,வராக,வரக,Incorrect
vari,வரி,வரி,Correct
varigalai,வரிகளை,வரிகளை,Correct
varikalai,வரிகளை,வரிகளை,Correct
varigal,வரிகள்,வரிகள்,Correct
varikal,வரிகள்,வரிகள்,Correct
variyil,வரியில்,வரியில்,Correct
variyai,வரியை,வரியை,Correct
varudi,வருடி,வருடி,Correct
varuvaai,வருவாய்,வருவாய்,Correct
varuvaay,வருவாய்,வருவாய்,Correct
varuvaaith,வருவாய்த்,வருவாய்த்,Correct
varuvaayth,வருவாய்த்,வருவாய்த்,Correct
varuvaith,வருவாய்த்,வருவைத்,Incorrect
vruvaayth,வருவாய்த்,விருவாய்த்,Incorrect
varaikooda,வரைகூட,வரைக்கூட,Incorrect
varaikoodaa,வரைகூட,வரைக்கோடா,Incorrect
valasai,வலசை,வலசை,Correct
valimaiyaana,வலிமையான,வழிமையான,Incorrect
vallarasu,வல்லரசு,வல்லரசு,Correct
valaththaiyum,வளத்தையும்,வளத்தையும்,Correct
valaigutaa,வளைகுடா,வலைகுடா,Incorrect
valaikudaa,வளைகுடா,வலைகுடா,Incorrect
valaikutaa,வளைகுடா,வலைக்குடா,Incorrect
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்,Incorrect
valaikudaavil,வளைகுடாவில்,வலைகுடாவில்,Incorrect
valaikutaavil,வளைகுடாவில்,வலைகுகாடலில்,Incorrect
valakku,வழக்கு,வழக்கு,Correct
vazhakku,வழக்கு,வழக்கு,Correct
vicarikka,வழக்கு,விகாரிக்க,Incorrect
visaarikka,வழக்கு,விசாரிக்க,Incorrect
visarikka,வழக்கு,விசாரிக்க,Incorrect
valakkugalil,வழக்குகளில்,வழக்குகளில்,Correct
valakkukalil,வழக்குகளில்,வழக்குகளில்,Correct
vazhakkukalil,வழக்குகளில்,வழக்குகளில்,Correct
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,Correct
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,Correct
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,Correct
valakkugalum,வழக்குகளும்,வழக்குகளும்,Correct
valakkukalum,வழக்குகளும்,வழக்குகளும்,Correct
vazhakkukalum,வழக்குகளும்,வழக்குகளும்,Correct
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்,Correct
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,Correct
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,Correct
valakkup,வழக்குப்,வழக்குப்,Correct
vazhakkup,வழக்குப்,வழக்குப்,Correct
